id
hotel_clusters
0,1 45 79 24 54
1,46 29 81 64 36
2,46 29 81 67 85
3,91 41 48 64 65
4,9 41 37 83 91
5,9 37 98 55 15
6,70 56 41 98 69
7,45 1 79 24 54
8,9 37 98 55 15
9,9 37 98 55 15
10,68 91 9 28 59
11,0 26 34 17 68
12,28 59 15 62 82
13,61 81 7 42 33
14,51 60 81 91 41
15,33 50 28 75 51
16,21 0 96 41 83
17,56 21 0 96 83
18,65 96 73 8 87
19,46 82 81 61 58
20,57 61 63 46 26
21,57 61 63 46 26
22,46 77 58 81 57
23,46 77 58 81 57
24,57 61 63 46 26
25,36 12 61 82 57
26,64 97 8 46 35
27,46 36 29 12 58
28,46 36 29 12 58
29,82 2 90 13 11
30,46 59 29 90 10
31,97 98 25 21 64
32,82 46 12 63 30
33,82 46 12 63 30
34,82 46 12 63 30
35,82 46 12 63 30
36,9 97 85 64 5
37,82 46 12 63 30
38,19 70 95 98 18
39,99 6 16 21 51
40,98 70 41 83 19
41,83 41 70 17 5
42,56 70 41 98 69
43,42 91 93 97 72
44,42 18 95 91 59
45,42 18 95 91 59
46,95 42 18 91 59
47,25 11 50 28 29
48,46 36 58 62 9
49,95 91 49 55 21
50,28 72 48 5 41
51,28 91 77 11 42
52,82 29 42 25 62
53,98 26 41 84 34
54,26 41 84 34 21
55,2 46 29 59 64
56,59 62 64 61 80
57,25 64 5 11 41
58,97 98 25 21 64
59,82 36 62 30 43
60,26 44 22 62 58
61,20 63 29 78 30
62,36 62 82 85 38
63,63 38 85 26 20
64,97 8 46 29 64
65,42 47 16 91 68
66,38 82 91 41 48
67,46 36 62 12 57
68,59 21 25 28 2
69,65 66 87 52 61
70,18 71 34 77 0
71,70 98 4 39 97
72,18 39 32 16 91
73,55 72 68 91 99
74,68 91 9 28 59
75,98 70 41 83 19
76,21 4 49 23 19
77,32 4 7 77 89
78,2 29 36 82 30
79,29 61 76 10 48
80,2 29 36 82 30
81,2 29 36 82 30
82,2 29 36 82 30
83,54 77 17 10 91
84,54 77 17 10 91
85,13 32 91 94 41
86,9 37 98 55 15
87,58 29 81 33 75
88,91 7 35 48 59
89,44 28 42 87 32
90,91 18 77 48 42
91,28 91 41 48 64
92,55 59 18 4 91
93,31 32 26 28 7
94,42 18 95 91 59
95,91 28 50 15 48
96,95 18 68 19 21
97,36 46 85 82 62
98,36 46 85 82 62
99,64 82 15 81 62
100,36 43 62 30 22
101,5 15 29 85 36
102,40 82 57 38 81
103,36 46 85 82 62
104,36 46 85 82 62
105,63 81 57 12 61
106,26 73 84 92 25
107,55 4 13 39 80
